id,label
1,0.5087345242500305
10,0.022672301158308983
100,0.04934049770236015
1000,0.8595153093338013
10000,0.7601670026779175
10001,0.1947769671678543
10002,0.00871923565864563
10003,0.981782853603363
10004,0.6982085108757019
10005,0.0014919419772922993
10006,0.054397765547037125
10007,0.0030956666450947523
10008,0.002709423890337348
10009,0.7353184819221497
1001,0.7865773439407349
10010,0.9936040043830872
10011,0.9569579362869263
10012,0.07045213133096695
10013,0.5060811638832092
10014,0.6550692319869995
10015,0.010946817696094513
10016,0.3533557951450348
10017,0.002348783891648054
10018,0.3629297614097595
10019,0.0060716778971254826
1002,0.8674226999282837
10020,0.0039029596373438835
10021,0.036448005586862564
10022,0.9817613959312439
10023,0.9609782695770264
10024,0.9953187108039856
10025,0.6136211156845093
10026,0.293783575296402
10027,0.9975850582122803
10028,0.019066065549850464
10029,0.7775999307632446
1003,0.7992574572563171
10030,0.9766749143600464
10031,0.03411402925848961
10032,0.16734345257282257
10033,0.00034231398603878915
10034,0.9794385433197021
10035,0.713731586933136
10036,0.9284928441047668
10037,0.32767874002456665
10038,0.42661425471305847
10039,0.8564574122428894
1004,0.9326249361038208
10040,0.03793761506676674
10041,0.9186954498291016
10042,0.6844853758811951
10043,0.30320319533348083
10044,0.04187951236963272
10045,0.9366821646690369
10046,0.570685088634491
10047,0.6197101473808289
10048,0.9652978181838989
10049,0.27088746428489685
1005,0.00539430882781744
10050,0.000550541328266263
10051,0.0028709769248962402
10052,0.0034088485408574343
10053,0.049950748682022095
10054,0.01608356088399887
10055,0.18692944943904877
10056,0.5582384467124939
10057,0.6675121188163757
10058,0.5737565159797668
10059,0.7391439080238342
1006,0.7912569046020508
10060,0.930755615234375
10061,0.8460978865623474
10062,0.0041109174489974976
10063,0.7821711301803589
10064,0.958236575126648
10065,0.5292842984199524
10066,0.050839826464653015
10067,0.259698748588562
10068,0.027018796652555466
10069,0.1668076068162918
1007,0.5406578779220581
10070,0.018185170367360115
10071,0.0029167230241000652
10072,0.5879015326499939
10073,0.5988514423370361
10074,0.005390150006860495
10075,0.04160037636756897
10076,0.19938364624977112
10077,0.0036482636351138353
10078,0.004156194627285004
10079,0.0021554334089159966
1008,0.07219641655683517
10080,0.7982335686683655
10081,0.021959906443953514
10082,0.9385204911231995
10083,0.24599981307983398
10084,0.9907388687133789
10085,0.6642487645149231
10086,0.9491943717002869
10087,0.9773428440093994
10088,0.0014118353137746453
10089,0.011749682947993279
1009,0.7569131255149841
10090,0.8316884636878967
10091,0.05072471499443054
10092,0.916766345500946
10093,0.003088245866820216
10094,0.9776716828346252
10095,0.002492019906640053
10096,0.13930045068264008
10097,0.8936592936515808
10098,0.8843804001808167
10099,0.9139175415039062
101,0.05230332165956497
1010,0.9403976798057556
10100,0.325914204120636
10101,0.7785002589225769
10102,0.11238810420036316
10103,0.020384134724736214
10104,0.9913405776023865
10105,0.2651132047176361
10106,0.07119235396385193
10107,0.7220462560653687
10108,0.030404403805732727
10109,0.006765228696167469
1011,0.004578299820423126
10110,0.8974817991256714
10111,0.08035869896411896
10112,0.004582100082188845
10113,0.9641907215118408
10114,0.5267583727836609
10115,0.002264134818688035
10116,0.637110710144043
10117,0.011563152074813843
10118,0.7292602062225342
10119,0.010181857272982597
1012,0.9098475575447083
10120,0.08266725391149521
10121,0.0009025954641401768
10122,0.09385733306407928
10123,0.82498699426651
10124,0.9934772253036499
10125,0.00029389382689259946
10126,0.003051241859793663
10127,0.008219464682042599
10128,0.004841954912990332
10129,0.15311940014362335
1013,0.04667505994439125
10130,0.0020383931696414948
10131,0.4914952516555786
10132,0.0052032507956027985
10133,0.010932572185993195
10134,0.5236635804176331
10135,0.9609441161155701
10136,0.8187646865844727
10137,0.7539572715759277
10138,0.8315659165382385
10139,0.5662015080451965
1014,0.8581846952438354
10140,0.1853906661272049
10141,0.7835301160812378
10142,0.6458870768547058
10143,0.9440632462501526
10144,0.4163002073764801
10145,0.007249093614518642
10146,0.10910936444997787
10147,0.9610700011253357
10148,0.7246230840682983
10149,0.05902424827218056
1015,0.0013380697928369045
10150,0.3256514072418213
10151,0.0022761349100619555
10152,0.025749120861291885
10153,0.5409917831420898
10154,0.587986171245575
10155,0.01574843004345894
10156,0.00037327269092202187
10157,0.03948911651968956
10158,0.03672513738274574
10159,0.6029652953147888
1016,0.7914609909057617
10160,0.0023655432742089033
10161,0.5493590235710144
10162,0.9586364030838013
10163,0.9713265299797058
10164,0.49328285455703735
10165,0.2666681408882141
10166,0.9694966077804565
10167,0.8145011067390442
10168,0.5158619284629822
10169,0.911648154258728
1017,0.01215924322605133
10170,0.6415892839431763
10171,0.010476735420525074
10172,0.9572301506996155
10173,0.25984835624694824
10174,0.3097206950187683
10175,0.5085650682449341
10176,0.6868393421173096
10177,0.606163501739502
10178,0.3871220350265503
10179,0.8923547863960266
1018,0.9728235602378845
10180,0.012418017722666264
10181,0.6879841685295105
10182,0.026737989857792854
10183,0.023692205548286438
10184,0.007336472161114216
10185,0.015019332990050316
10186,0.7881852388381958
10187,0.972000002861023
10188,0.03219218552112579
10189,0.5958485007286072
1019,0.9548159241676331
10190,0.6136360764503479
10191,0.005234874784946442
10192,0.7390924692153931
10193,0.00011305334192002192
10194,0.6305853128433228
10195,0.636995792388916
10196,0.971611738204956
10197,0.8709977269172668
10198,0.16744649410247803
10199,0.0005333180888555944
102,0.9605034589767456
1020,0.015235265716910362
10200,0.022673822939395905
10201,5.585967755905585e-06
10202,0.7724582552909851
10203,0.8321481347084045
10204,0.009243238717317581
10205,0.008693285286426544
10206,0.08151362091302872
10207,0.9410838484764099
10208,0.48840534687042236
10209,0.29609641432762146
1021,0.01786929741501808
10210,0.0018644336378201842
10211,0.03807650879025459
10212,0.006605647969990969
10213,0.8087072372436523
10214,0.9971188306808472
10215,0.005003295373171568
10216,0.29214969277381897
10217,0.8317269086837769
10218,0.00013379915617406368
10219,0.3694085478782654
1022,0.010853519663214684
10220,0.8313004374504089
10221,0.8693900108337402
10222,0.2766924500465393
10223,0.006244691088795662
10224,0.005045962519943714
10225,0.7225255370140076
10226,0.01187505666166544
10227,0.00489498907700181
10228,0.00534059526398778
10229,0.08308246731758118
1023,0.01154770515859127
10230,0.956417977809906
10231,0.9788404703140259
10232,0.8463135957717896
10233,0.9780910015106201
10234,0.0024517879355698824
10235,0.037072062492370605
10236,0.0008884881972335279
10237,0.01769033446907997
10238,0.8245055675506592
10239,0.4811531603336334
1024,0.09919387847185135
10240,0.062374915927648544
10241,0.8632208704948425
10242,0.9710124731063843
10243,0.373581200838089
10244,0.9484735131263733
10245,0.846849799156189
10246,0.2816231846809387
10247,0.9803467988967896
10248,0.00956155825406313
10249,0.7077599167823792
1025,0.0568196140229702
10250,0.2043592929840088
10251,0.020442966371774673
10252,0.11688243597745895
10253,0.8326019048690796
10254,0.9820161461830139
10255,0.1090545803308487
10256,0.042259275913238525
10257,0.28332868218421936
10258,0.9537152051925659
10259,0.8417443633079529
1026,0.8519921898841858
10260,0.012766096740961075
10261,0.9819505214691162
10262,0.7757771015167236
10263,0.824954628944397
10264,0.0016800600569695234
10265,0.04102258011698723
10266,0.015290199778974056
10267,0.009554433636367321
10268,0.8703968524932861
10269,0.8718543648719788
1027,0.16491225361824036
10270,0.0029779800679534674
10271,0.8456860780715942
10272,0.6089678406715393
10273,0.027569221332669258
10274,0.004854035098105669
10275,0.5621177554130554
10276,0.04998136684298515
10277,0.0638328269124031
10278,0.44444289803504944
10279,0.9558224081993103
1028,0.3289971947669983
10280,0.035684868693351746
10281,0.9652245044708252
10282,0.9808040261268616
10283,0.9369630813598633
10284,0.9450291395187378
10285,0.8871431946754456
10286,0.010352365672588348
10287,0.13691414892673492
10288,0.25531288981437683
10289,0.0013388596707955003
1029,0.3205151855945587
10290,0.5696821808815002
10291,0.9709882140159607
10292,0.3986818492412567
10293,0.8892673850059509
10294,0.00021158234449103475
10295,0.09036777913570404
10296,0.02330966107547283
10297,0.9918829202651978
10298,0.8404877185821533
10299,0.017523573711514473
103,0.0027704741805791855
1030,0.058935560286045074
10300,0.9276238083839417
10301,0.09926652163267136
10302,0.7073076367378235
10303,0.10067993402481079
10304,0.9861311912536621
10305,0.020001128315925598
10306,0.9554345011711121
10307,0.02113925851881504
10308,0.10011317580938339
10309,0.002008004579693079
1031,0.22345677018165588
10310,0.41514840722084045
10311,0.015332624316215515
10312,0.0016564028337597847
10313,0.12987953424453735
10314,0.003048181300982833
10315,0.9975711703300476
10316,0.011413603089749813
10317,0.7002689838409424
10318,0.006571585778146982
10319,0.6574486494064331
1032,0.16374823451042175
10320,0.9325898289680481
10321,0.9987338185310364
10322,0.603834331035614
10323,0.9324513077735901
10324,0.8086678981781006
10325,0.018799543380737305
10326,0.9473493695259094
10327,0.8621721267700195
10328,0.0022453952115029097
10329,0.9587671160697937
1033,0.22480253875255585
10330,0.9598764777183533
10331,0.00033932639053091407
10332,0.9629524350166321
10333,0.0010695832315832376
10334,0.020940519869327545
10335,0.9997673630714417
10336,0.35705965757369995
10337,0.030569186434149742
10338,0.3459659814834595
10339,0.9570645093917847
1034,0.9579972624778748
10340,0.9481927156448364
10341,6.357449456118047e-05
10342,0.7307702898979187
10343,0.0038543271366506815
10344,0.5395905375480652
10345,0.08177554607391357
10346,0.008169895969331264
10347,0.47343552112579346
10348,0.686002790927887
10349,0.7511945962905884
1035,0.0034156166948378086
10350,0.280221164226532
10351,0.004084871616214514
10352,0.591552197933197
10353,0.19012923538684845
10354,0.07302751392126083
10355,0.42443084716796875
10356,0.02092721126973629
10357,0.5398812294006348
10358,0.038409776985645294
10359,0.4539048969745636
1036,0.03834325075149536
10360,0.0207580104470253
10361,0.028123779222369194
10362,0.39438438415527344
10363,0.008054032921791077
10364,0.9941549897193909
10365,0.02499081753194332
10366,0.7215902805328369
10367,0.32595106959342957
10368,0.8457987308502197
10369,0.0004490814171731472
1037,0.7721831798553467
10370,0.4912184476852417
10371,0.9806697964668274
10372,0.8652125597000122
10373,0.2773057818412781
10374,0.2813762426376343
10375,0.15710048377513885
10376,0.007484337780624628
10377,0.03938884660601616
10378,0.16828079521656036
10379,0.8047827482223511
1038,0.6334094405174255
10380,0.8881139159202576
10381,0.7599231004714966
10382,0.0010594415944069624
10383,0.12228737771511078
10384,0.5330731868743896
10385,0.9497605562210083
10386,0.004906248301267624
10387,0.8739284873008728
10388,0.0033528839703649282
10389,0.0057105510495603085
1039,0.0014991009375080466
10390,0.9931442737579346
10391,0.6670116782188416
10392,0.03372252732515335
10393,0.002187341684475541
10394,0.09181338548660278
10395,0.38526538014411926
10396,0.21417850255966187
10397,0.0032477350905537605
10398,0.002824425231665373
10399,0.6498754620552063
104,0.799623966217041
1040,0.9856780171394348
10400,0.9938876032829285
10401,0.28289783000946045
10402,0.35100919008255005
10403,0.9731927514076233
10404,0.0047997767105698586
10405,0.005576122086495161
10406,0.8282731771469116
10407,0.012464147061109543
10408,0.36866357922554016
10409,0.043396782130002975
1041,0.1174006536602974
10410,0.008017354644834995
10411,0.2974829375743866
10412,0.0043133399449288845
10413,0.0006676350603811443
10414,0.9478965997695923
10415,0.06859884411096573
10416,0.13859164714813232
10417,0.004831959493458271
10418,0.3890624940395355
10419,0.021778229624032974
1042,0.496900737285614
10420,0.495995432138443
10421,0.717966616153717
10422,0.792761504650116
10423,0.005003295373171568
10424,0.23023848235607147
10425,0.9808493256568909
10426,0.2765706777572632
10427,0.7419975399971008
10428,0.2827240526676178
10429,0.6417856216430664
1043,0.0030531790107488632
10430,0.2563847303390503
10431,0.05569121241569519
10432,0.8463018536567688
10433,0.9098422527313232
10434,0.9705250263214111
10435,0.7576495409011841
10436,0.8769533038139343
10437,0.44500628113746643
10438,0.5644763112068176
10439,0.2755948305130005
1044,0.0398770272731781
10440,0.8771756291389465
10441,0.003577680326998234
10442,0.4711078107357025
10443,0.3830567002296448
10444,0.9848011136054993
10445,0.9810077548027039
10446,0.36041679978370667
10447,0.6767618656158447
10448,0.9040618538856506
10449,0.9836052060127258
